Julia,0.0,0.26,[^ %LAUGHTER]
Julia,21.99,22.5, yeah 
Julia,22.95,23.87, yeah  that's  good 
Julia,24.78,25.28, yeah 
Julia,30.67,31.18, yeah 
Julia,31.78,32.45, this  is  good 
Julia,35.22,35.77, yeah 
Julia,44.57,45.02, yeah 
Julia,46.65,46.92, yeah 
Julia,46.74,48.12,[^ %LAUGHTER]
Julia,48.25,49.77, %HESITATION 
Julia,50.39,51.08, okay 
Julia,51.99,52.84, what  can  I  say 
Julia,53.05,53.43, I  don't  know 
Julia,54.73,55.26, I  don't  know 
Julia,57.77,58.46, okay 
Julia,59.05,61.99, earn  my  way  home  this  weekend  which  was 
Julia,62.49,68.69, was  fine  but  trippy  because  we  watched  a  lot  of  like  home  videos  from  when  we  were  babies  which  was  really  cute 
Julia,69.36,73.31, but  weird  because  nobody  has  changed  all  that  much  since  we  were  like  two 
Julia,73.99,75.38, which  is  a  weird  thing 
Julia,75.39,76.16,[^ %LAUGHTER]
Julia,76.58,78.18, I'm  Connecticut  not  that  far 
Julia,81.2,81.57, like 
Julia,81.77,86.07, yeah  liquor  personalities  are  the  same  which  is  just  weird  to  think  that 
Julia,86.32,88.65, nobody's  changed  in  the  past  twenty  five  years 
Julia,88.69,89.66,[^ %LAUGHTER]
Julia,90.65,93.26, I'm  there  for  total  and  I'm  I'm  the  youngest  one 
Julia,94.16,98.74, yeah  so  me  in  particular  I  would  see  myself  do  stuff  and  I  was  like  I  still  do  all  of  those  things 
Julia,98.98,99.28,[^ %LAUGHTER]
Julia,101.12,101.57, I'm 
Julia,101.7,105.17, pretty  close  together  my  oldest  brother  is  five  years  older  than  me 
Julia,105.52,106.76, so  it's  literally  like 
Julia,106.98,107.44, yeah 
Julia,109.04,109.44, yeah 
Julia,110.67,111.33, yeah  whose 
Julia,111.68,112.07, yeah 
Julia,113.53,114.53, was  craziness 
Julia,114.75,115.65, is  basically 
Julia,115.82,118.15, the  video  is  just  my  dad  running  from  room  to  room 
Julia,118.37,124.53, thing  like  what  crazy  things  happening  here  some  to  look  up  the  down  screaming  and  then  he  runs  to  the  other  room  and  some  days  like  jumping  up  around 
Julia,124.94,125.29, the  thing 
Julia,125.77,126.15, yeah 
Julia,126.55,127.57,[^ %LAUGHTER]
Julia,128.39,129.06, so  school 
Julia,129.72,130.47, earn 
Julia,132.07,132.5, yeah 
Julia,133.29,133.69, I  don't  know 
Julia,135.72,136.38, yes  a  good 
Julia,136.73,137.11, okay 
