Julia,21.99,22.5, yeah ,1.0
Julia,22.95,23.33, yeah ,1.0
Julia,23.36,23.59, that's ,0.991
Julia,23.59,23.87, good ,0.988
Julia,24.78,25.28, yeah ,0.995
Julia,30.67,31.18, yeah ,1.0
Julia,31.78,31.9, this ,0.69
Julia,31.9,32.1, is ,0.686
Julia,32.1,32.45, good ,0.905
Julia,35.22,35.77, yeah ,0.995
Julia,44.57,45.02, yeah ,0.994
Julia,46.65,46.92, yeah ,0.956
Julia,48.25,49.77, %HESITATION ,0.672
Julia,50.39,51.08, okay ,0.999
Julia,51.99,52.11, what ,0.107
Julia,52.11,52.22, can ,0.323
Julia,52.22,52.29, I ,0.385
Julia,52.29,52.84, say ,0.246
Julia,53.05,53.11, I ,0.257
Julia,53.11,53.29, don't ,0.301
Julia,53.29,53.43, know ,0.331
Julia,54.73,54.82, I ,1.0
Julia,54.82,54.96, don't ,1.0
Julia,54.96,55.26, know ,0.991
Julia,57.77,58.46, okay ,0.923
Julia,59.05,59.76, earn ,0.761
Julia,59.76,59.89, my ,0.285
Julia,59.89,59.98, way ,0.208
Julia,60.03,60.26, home ,1.0
Julia,60.26,60.4, this ,1.0
Julia,60.4,60.99, weekend ,1.0
Julia,61.08,61.35, which ,1.0
Julia,61.35,61.99, was ,0.991
Julia,62.49,62.69, was ,0.855
Julia,62.69,63.26, fine ,0.686
Julia,63.29,63.55, but ,1.0
Julia,63.55,64.23, trippy ,0.877
Julia,64.26,64.55, because ,0.967
Julia,64.55,64.66, we ,1.0
Julia,64.66,65.04, watched ,0.669
Julia,65.04,65.09, a ,1.0
Julia,65.09,65.29, lot ,1.0
Julia,65.29,65.45, of ,1.0
Julia,65.45,65.64, like ,1.0
Julia,65.64,65.86, home ,1.0
Julia,65.86,66.44, videos ,1.0
Julia,66.44,66.62, from ,0.974
Julia,66.62,66.75, when ,0.927
Julia,66.75,66.86, we ,0.969
Julia,66.86,66.97, were ,0.464
Julia,66.97,67.65, babies ,0.614
Julia,67.68,67.83, which ,0.953
Julia,67.83,67.98, was ,0.735
Julia,67.98,68.23, really ,1.0
Julia,68.23,68.69, cute ,0.995
Julia,69.36,69.54, but ,0.901
Julia,69.54,70.08, weird ,0.99
Julia,70.08,70.53, because ,0.977
Julia,70.53,70.89, nobody ,1.0
Julia,70.89,71.04, has ,1.0
Julia,71.04,71.56, changed ,1.0
Julia,71.56,71.66, all ,1.0
Julia,71.66,71.79, that ,1.0
Julia,71.79,72.02, much ,1.0
Julia,72.02,72.28, since ,1.0
Julia,72.28,72.41, we ,1.0
Julia,72.41,72.56, were ,1.0
Julia,72.56,72.79, like ,1.0
Julia,72.79,73.31, two ,1.0
Julia,73.99,74.16, which ,1.0
Julia,74.16,74.29, is ,0.974
Julia,74.29,74.36, a ,0.429
Julia,74.36,74.77, weird ,1.0
Julia,74.83,75.38, thing ,0.984
Julia,76.58,76.8, I'm ,0.214
Julia,76.8,77.44, Connecticut ,0.955
Julia,77.44,77.7, not ,1.0
Julia,77.7,77.84, that ,1.0
Julia,77.84,78.18, far ,0.501
Julia,81.2,81.57, like ,0.476
Julia,81.77,82.3, yeah ,0.994
Julia,82.33,82.58, liquor ,0.042
Julia,82.58,83.29, personalities ,1.0
Julia,83.29,83.37, are ,0.782
Julia,83.37,83.48, the ,0.94
Julia,83.48,84.14, same ,0.383
Julia,84.18,84.52, which ,1.0
Julia,84.52,84.73, is ,1.0
Julia,84.73,85.05, just ,1.0
Julia,85.05,85.38, weird ,1.0
Julia,85.38,85.47, to ,0.822
Julia,85.47,85.68, think ,0.983
Julia,85.68,86.07, that ,0.993
Julia,86.32,86.7, nobody's ,0.778
Julia,86.7,87.11, changed ,0.484
Julia,87.11,87.17, in ,0.373
Julia,87.17,87.23, the ,1.0
Julia,87.23,87.52, past ,1.0
Julia,87.52,87.82, twenty ,1.0
Julia,87.82,88.14, five ,1.0
Julia,88.14,88.65, years ,1.0
Julia,90.65,90.9, I'm ,0.306
Julia,90.9,91.06, there ,0.77
Julia,91.06,91.46, for ,0.823
Julia,91.46,91.89, total ,0.962
Julia,91.89,92.02, and ,0.703
Julia,92.02,92.23, I'm ,0.709
Julia,92.27,92.37, I'm ,0.858
Julia,92.37,92.48, the ,0.955
Julia,92.48,92.93, youngest ,1.0
Julia,92.93,93.26, one ,0.922
Julia,94.16,94.4, yeah ,0.259
Julia,94.4,94.56, so ,0.277
Julia,94.56,94.72, me ,0.971
Julia,94.72,94.81, in ,1.0
Julia,94.81,95.4, particular ,1.0
Julia,95.4,95.5, I ,1.0
Julia,95.5,95.63, would ,0.188
Julia,95.63,95.81, see ,0.36
Julia,95.81,96.25, myself ,0.929
Julia,96.25,96.4, do ,0.561
Julia,96.4,96.69, stuff ,0.962
Julia,96.69,96.78, and ,0.7
Julia,96.78,96.81, I ,0.186
Julia,96.81,96.9, was ,0.25
Julia,96.9,97.0, like ,1.0
Julia,97.0,97.09, I ,1.0
Julia,97.09,97.46, still ,1.0
Julia,97.46,97.76, do ,1.0
Julia,97.76,97.96, all ,1.0
Julia,97.96,98.08, of ,0.537
Julia,98.08,98.27, those ,1.0
Julia,98.27,98.74, things ,0.997
Julia,101.12,101.57, I'm ,0.51
Julia,101.7,101.91, pretty ,0.994
Julia,101.91,102.45, close ,1.0
Julia,102.45,103.06, together ,0.989
Julia,103.11,103.26, my ,0.902
Julia,103.26,103.56, oldest ,1.0
Julia,103.56,103.83, brother ,1.0
Julia,103.83,104.01, is ,0.973
Julia,104.01,104.31, five ,1.0
Julia,104.31,104.54, years ,1.0
Julia,104.54,104.75, older ,1.0
Julia,104.75,104.87, than ,1.0
Julia,104.87,105.17, me ,1.0
Julia,105.52,105.74, so ,0.675
Julia,105.74,105.84, it's ,0.212
Julia,105.84,106.37, literally ,0.981
Julia,106.37,106.76, like ,0.675
Julia,106.98,107.44, yeah ,1.0
Julia,109.04,109.44, yeah ,0.995
Julia,110.67,110.94, yeah ,0.627
Julia,110.97,111.33, whose ,0.514
Julia,111.68,112.07, yeah ,0.999
Julia,113.53,113.68, was ,0.245
Julia,113.68,114.53, craziness ,0.997
Julia,114.75,114.88, is ,0.449
Julia,114.88,115.65, basically ,0.988
Julia,115.82,115.94, the ,1.0
Julia,115.94,116.26, video ,0.868
Julia,116.26,116.37, is ,0.348
Julia,116.37,116.51, just ,0.619
Julia,116.51,116.62, my ,1.0
Julia,116.62,116.87, dad ,0.899
Julia,116.87,117.13, running ,0.623
Julia,117.13,117.32, from ,1.0
Julia,117.32,117.51, room ,1.0
Julia,117.51,117.65, to ,1.0
Julia,117.65,118.15, room ,1.0
Julia,118.37,118.48, thing ,0.368
Julia,118.48,118.64, like ,0.864
Julia,118.64,118.78, what ,1.0
Julia,118.78,119.1, crazy ,1.0
Julia,119.1,119.36, things ,1.0
Julia,119.36,119.7, happening ,1.0
Julia,119.7,119.98, here ,0.985
Julia,120.06,120.23, some ,0.627
Julia,120.23,120.31, to ,0.138
Julia,120.31,120.44, look ,0.367
Julia,120.44,120.6, up ,0.764
Julia,120.6,120.71, the ,0.52
Julia,120.71,121.16, down ,0.713
Julia,121.16,121.79, screaming ,0.87
Julia,121.79,121.91, and ,0.841
Julia,121.91,122.02, then ,0.375
Julia,122.02,122.13, he ,0.964
Julia,122.13,122.38, runs ,0.917
Julia,122.38,122.47, to ,0.541
Julia,122.47,122.54, the ,0.951
Julia,122.54,122.73, other ,1.0
Julia,122.73,122.94, room ,1.0
Julia,122.94,123.06, and ,0.66
Julia,123.06,123.18, some ,0.803
Julia,123.18,123.36, days ,0.194
Julia,123.36,123.62, like ,0.995
Julia,123.62,123.9, jumping ,1.0
Julia,123.9,124.01, up ,0.707
Julia,124.01,124.53, around ,1.0
Julia,124.94,125.02, the ,0.111
Julia,125.02,125.29, thing ,0.426
Julia,125.77,126.15, yeah ,0.998
Julia,128.39,128.6, so ,0.245
Julia,128.6,129.06, school ,0.377
Julia,129.72,130.47, earn ,0.915
Julia,132.07,132.5, yeah ,1.0
Julia,133.29,133.33, I ,0.75
Julia,133.33,133.5, don't ,0.472
Julia,133.5,133.69, know ,0.994
Julia,135.72,136.03, yes ,0.997
Julia,136.03,136.11, a ,0.228
Julia,136.11,136.38, good ,0.499
Julia,136.73,137.11, okay ,1.0
